0	0
0	12
0	16
0	20
0	4
0	8
10	10
10	14
10	18
10	2
10	6
1	1
11	11
11	15
11	19
1	13
11	3
1	17
11	7
12	0
12	12
12	16
12	20
12	4
12	8
13	1
13	13
13	17
13	5
13	9
14	10
14	14
14	18
14	2
14	6
1	5
15	11
15	15
15	19
15	3
15	7
16	0
16	12
16	16
16	20
16	4
16	8
17	1
17	13
17	17
17	5
17	9
18	10
18	14
18	18
18	2
18	6
1	9
19	11
19	15
19	19
19	3
19	7
20	0
20	12
20	16
20	20
20	4
20	8
2	10
2	14
2	18
2	2
2	6
3	11
3	15
3	19
3	3
3	7
4	0
4	12
4	16
4	20
4	4
4	8
5	1
5	13
5	17
5	5
5	9
6	10
6	14
6	18
6	2
6	6
7	11
7	15
7	19
7	3
7	7
8	0
8	12
8	16
8	20
8	4
8	8
9	1
9	13
9	17
9	5
9	9
